code,pre
988,63
987,63
989,63
991,63
990,63
992,63
993,63
994,63
995,63
996,63
997,31
998,31
999,31
1000,31
1001,31
1002,31
1003,31
1004,31
1005,31
1006,31
1007,31
1008,31
1009,31
1010,31
1011,31
1012,31
1013,31
1014,31
1015,31
1016,31
1017,31
1018,64
1019,31
1020,31
1021,81
1022,8
1023,8
1024,8
1025,8
1026,8
1027,8
1028,8
1029,8
1030,8
1031,8
1032,8
1033,8
1034,8
1035,8
1036,8
1037,8
1038,8
1039,8
1040,8
1041,8
1042,16
1043,8
1044,8
1045,8
1046,8
1047,8
1048,8
1049,8
1050,49
1051,49
1052,49
1053,49
1054,49
1055,49
1056,49
1057,49
1058,49
1059,49
1060,49
1061,49
1063,49
1062,49
1064,49
1065,49
1066,49
1067,49
1068,49
1069,49
1070,49
1071,49
1072,49
1073,49
1074,41
1075,32
1076,32
1077,32
1078,32
1079,32
1080,32
1081,32
1082,32
1083,32
1084,32
1085,32
1086,32
1087,32
1088,32
1089,32
1091,32
1090,32
1092,32
1093,5
1094,43
1097,5
1095,5
1096,5
1098,5
1099,13
1100,5
1101,5
1102,5
1103,5
1104,5
1105,5
1106,79
1107,5
1108,5
1109,43
1110,6
1111,5
1112,3
1113,5
1114,91
1115,5
1116,5
1117,20
1118,5
1119,45
1120,5
1121,43
1122,5
1123,5
1124,55
1125,89
1126,61
1127,55
1128,55
1129,55
1130,55
1131,55
1132,55
1133,40
1134,55
1135,55
1136,55
1137,55
1138,55
1139,55
1140,55
1141,55
1142,55
1143,55
1144,55
1145,89
1146,55
1147,55
1148,55
1149,34
1150,55
1151,71
1152,55
1153,56
1154,60
1155,55
1156,95
1157,95
1159,95
1160,95
1158,95
1161,95
1162,95
1163,95
1164,95
1165,95
1166,63
1167,95
1168,92
1169,95
1170,95
1172,95
1171,95
1173,95
1174,78
1175,78
1176,11
1177,95
1178,95
1179,95
1180,95
1181,95
1182,95
1183,95
1184,95
1185,95
1186,79
1187,95
1188,95
1189,95
1190,88
1191,95
1192,95
1193,95
1194,95
1195,95
1196,73
1197,73
1198,73
1199,73
1200,73
1201,73
1202,73
1203,73
1206,73
1204,73
1205,73
1207,73
1208,73
1209,73
1210,73
1211,73
1212,73
1213,73
1214,73
1215,73
1216,29
1217,29
1218,39
1219,29
1220,29
1221,29
1222,29
1223,29
1224,29
1225,29
1226,29
1227,29
1228,29
1229,29
1230,29
1231,29
1232,29
1233,29
1234,29
1235,29
1236,29
1237,29
1238,29
1239,29
1240,29
1241,54
1242,11
1243,54
1244,54
1245,54
1246,11
1247,54
1248,54
1249,54
1250,54
1251,54
1252,11
1253,61
1254,54
1255,54
1256,11
1257,11
1258,11
1259,11
1260,54
1261,54
1262,54
1263,54
1264,54
1265,54
1266,84
1267,84
1268,84
1269,84
1270,84
1271,84
1272,84
1273,84
1274,77
1275,84
1276,84
1277,84
1278,84
1279,84
1280,84
1281,84
1282,84
1283,84
1284,84
1285,84
1286,84
1287,84
1288,43
1289,43
1290,43
1291,43
1292,43
1293,43
1294,43
1295,43
1296,43
1297,43
1298,43
1299,43
1300,43
1301,43
1302,43
1303,43
1304,43
1306,43
1305,43
1307,43
1308,43
1309,43
1310,43
1311,43
1312,43
1314,23
1315,89
1316,23
1313,23
1317,23
1318,23
1319,23
1320,23
1321,23
1322,55
1323,23
1324,23
1325,68
1326,56
1327,23
1328,89
1329,23
1330,23
1331,23
1332,23
1333,23
1334,23
1335,23
1336,68
1337,23
1338,22
1339,22
1340,22
1341,22
1342,61
1343,51
1344,22
1345,22
1346,22
1347,22
1348,82
1349,22
1350,92
1351,22
1352,51
1353,22
1354,22
1355,22
1356,51
1357,22
1358,22
1359,22
1360,20
1361,22
1362,51
1363,7
1364,7
1365,7
1366,7
1367,7
1368,7
1369,7
1370,7
1371,7
1372,7
1373,7
1374,7
1375,7
1376,7
1377,7
1378,7
1379,38
1380,7
1381,7
1382,7
1383,7
1384,8
1385,25
1386,7
1387,7
1388,78
1389,78
1390,78
1391,78
1392,78
1393,78
1394,78
1395,78
1396,78
1397,78
1398,78
1399,78
1400,78
1401,78
1402,75
1403,78
1404,78
1405,78
1406,78
1407,78
1408,78
1409,78
1410,78
1411,78
1412,78
1413,78
1414,78
1415,78
1416,78
1417,19
1418,19
1419,19
1420,19
1421,74
1422,19
1425,19
1423,19
1424,19
1426,19
1427,19
1428,19
1429,19
1430,19
1431,1
1432,19
1433,1
1434,19
1435,19
1436,19
1438,19
1439,19
1437,19
1440,19
1441,19
1442,24
1443,24
1444,24
1445,99
1446,24
1447,41
1448,24
1449,24
1450,24
1451,98
1452,24
1453,24
1454,24
1455,41
1456,24
1457,24
1458,24
1459,24
1460,21
1461,24
1462,5
1463,56
1464,24
1465,24
1466,98
1467,14
1468,14
1469,14
1470,14
1471,14
1472,14
1473,14
1474,14
1475,14
1476,14
1477,14
1478,14
1479,14
1480,14
1481,14
1482,14
1483,14
1484,87
1485,90
1486,90
1487,90
1488,90
1489,90
1490,90
1491,90
1492,90
1493,90
1494,90
1495,90
1496,90
1497,68
1499,90
1498,90
1500,90
1501,70
1502,90
1503,90
1504,90
1505,90
1506,90
1507,90
1508,90
1509,90
1510,90
1511,64
1512,64
1513,64
1514,64
1515,64
1516,64
1517,64
1518,64
1519,64
1520,64
1521,64
1522,64
1523,64
1524,64
1525,64
1526,64
1527,64
1528,64
1529,64
1530,64
1531,64
1532,70
1533,64
1534,27
1535,64
1536,70
1537,64
1538,64
1539,64
1540,64
1541,64
1542,64
1543,64
1544,64
1545,64
1546,27
1547,64
1548,27
1549,64
1550,47
1551,96
1553,47
1552,47
1554,5
1555,47
1556,47
1557,6
1558,47
1559,47
1560,47
1561,16
1562,47
1563,47
1564,47
1565,76
1566,47
1567,47
1568,47
1569,47
1570,6
1571,79
1572,47
1573,47
1574,47
1575,87
1576,87
1577,87
1578,87
1579,87
1580,87
1581,87
1582,87
1583,87
1584,34
1585,87
1586,87
1587,87
1588,87
1589,87
1590,87
1591,87
1592,87
1593,87
1594,87
1595,87
1596,38
1597,76
1598,87
1599,87
1600,87
1601,87
1602,87
1603,87
1604,87
1605,87
1606,87
1607,99
1608,99
1609,99
1610,99
1611,99
1612,99
1613,99
1614,24
1615,61
1616,99
1617,99
1618,99
1619,99
1620,99
1621,99
1622,99
1623,63
1624,99
1625,99
1626,99
1627,99
1628,99
1629,99
1631,99
1632,99
1630,99
1633,99
1634,15
1635,99
1636,99
1637,99
1638,34
1639,34
1640,6
1641,34
1642,34
1643,34
1644,34
1645,34
1646,34
1647,34
1648,34
1649,34
1650,34
1651,34
1652,34
1653,34
1654,34
1655,34
1656,34
1657,34
1658,57
1659,34
1660,34
1661,34
1662,34
1663,52
1664,24
1665,24
1666,52
1667,52
1668,2
1669,16
1670,52
1671,52
1672,52
1673,52
1674,52
1675,52
1676,52
1677,52
1678,52
1679,52
1680,52
1681,52
1682,52
1683,5
1684,26
1685,17
1686,52
1687,38
1688,48
1689,48
1690,48
1691,48
1692,81
1693,48
1694,48
1695,48
1696,48
1697,48
1698,48
1699,48
1700,48
1701,48
1702,48
1703,48
1704,43
1705,48
1706,48
1707,48
1708,48
1709,48
1710,48
1711,48
1712,48
1713,65
1714,4
1715,4
1716,4
1717,97
1718,4
1719,96
1721,4
1720,4
1722,4
1723,4
1724,4
1725,51
1726,4
1727,4
1728,94
1729,4
1730,4
1731,4
1732,4
1733,4
1734,4
1735,4
1736,4
1737,98
1738,4
1739,4
1740,4
1741,68
1742,68
1743,68
1744,68
1745,68
1746,68
1747,68
1748,68
1749,68
1750,68
1751,68
1752,68
1753,68
1754,68
1755,68
1756,68
1757,68
1758,90
1759,68
1760,63
1761,68
1762,68
1763,38
1764,38
1765,38
1766,38
1767,38
1768,38
1769,38
1770,38
1771,38
1772,38
1773,64
1774,38
1775,38
1776,38
1777,38
1778,38
1779,38
1780,38
1781,38
1782,38
1783,38
1784,38
1785,38
1787,38
1786,38
1788,37
1789,37
1790,37
1791,37
1792,37
1793,37
1794,39
1795,37
1796,37
1797,37
1798,37
1799,37
1800,37
1801,37
1802,37
1803,37
1804,37
1805,37
1806,37
1807,37
1808,37
1809,37
1810,37
1811,37
1812,18
1813,18
1814,18
1815,18
1816,57
1817,18
1818,18
1820,18
1819,18
1821,18
1822,18
1823,18
1824,18
1825,18
1826,76
1827,18
1828,18
1829,18
1830,18
1831,18
1832,18
1833,18
1834,18
1835,51
1836,9
1837,77
1838,77
1839,77
1840,77
1841,77
1842,77
1843,77
1844,77
1845,77
1846,77
1847,77
1848,77
1849,77
1850,77
1851,77
1852,77
1853,77
1854,77
1855,77
1856,77
1857,77
1858,2
1859,2
1860,47
1861,2
1862,2
1864,2
1863,2
1865,2
1866,10
1867,2
1868,2
1869,2
1870,44
1871,2
1872,2
1873,2
1874,12
1875,2
1876,2
1877,7
1878,2
1879,2
1880,2
1881,2
1882,2
1883,2
1884,2
1885,2
1886,2
1887,61
1888,61
1889,61
1890,61
1891,61
1892,55
1893,61
1894,61
1895,61
1896,61
1897,64
1898,61
1899,61
1900,61
1901,61
1902,61
1903,61
1904,61
1905,61
1906,61
1907,61
1908,61
1909,61
1910,61
1911,61
1912,61
1913,61
1914,61
1915,50
1916,50
1917,50
1918,50
1919,50
1920,50
1921,50
1922,50
1923,50
1924,50
1925,50
1926,50
1928,50
1927,50
1929,50
1930,50
1931,24
1932,50
1933,50
1934,50
1935,50
1936,50
1937,50
1938,50
1939,72
1940,53
1941,53
1942,53
1943,53
1944,53
1945,53
1946,53
1947,53
1948,53
1949,53
1950,53
1951,53
1952,53
1953,53
1955,53
1954,53
1956,53
1957,53
1958,53
1959,53
1960,53
1961,53
1962,53
1963,53
1964,53
1965,69
1966,69
1967,69
1969,69
1968,83
1970,69
1971,94
1972,69
1973,69
1974,69
1975,69
1976,69
1977,69
1978,69
1979,69
1980,16
1981,87
1982,69
1983,69
1984,69
1985,56
1986,56
1987,4
1988,79
1989,27
1990,52
1991,56
1992,56
1993,56
1994,12
1995,72
1996,39
1997,23
1999,81
1998,85
2000,48
2001,85
2002,79
2003,56
2004,64
2005,85
2006,32
2007,79
2008,78
2009,26
2010,91
2011,56
2012,27
2013,72
2014,74
2015,56
2016,79
2017,56
2018,34
2019,73
2020,56
2021,52
2022,56
2023,91
2024,56
2025,81
2026,56
2027,32
2028,56
2029,72
2030,79
2031,30
2032,56
2033,62
2034,65
2035,10
2036,13
2037,78
2038,79
2039,91
2040,76
2041,42
2042,42
2043,42
2044,42
2045,42
2046,42
2047,28
2048,42
2049,42
2050,42
2051,42
2052,42
2053,42
2054,42
2055,42
2056,42
2057,42
2058,42
2059,42
2060,42
2061,42
2062,42
2063,42
2064,9
2065,3
2066,3
2067,3
2068,3
2069,3
2070,3
2071,3
2072,3
2073,3
2074,3
2075,3
2076,3
2077,3
2078,3
2079,3
2080,3
2081,3
2082,3
2083,3
2084,3
2085,3
2086,3
2087,51
2088,51
2089,51
2090,51
2091,51
2092,51
2093,51
2094,61
2095,51
2096,51
2097,51
2098,51
2099,51
2100,79
2101,51
2102,61
2103,51
2104,51
2105,51
2106,51
2107,51
2108,51
2109,51
2110,51
2111,51
2112,51
2113,46
2114,46
2115,24
2116,46
2117,46
2118,46
2119,46
2120,46
2121,75
2122,46
2123,46
2124,46
2125,46
2126,46
2127,46
2128,46
2129,46
2130,46
2131,46
2132,46
2133,75
2134,46
2135,46
2136,46
2137,46
2138,74
2139,74
2140,74
2141,74
2142,74
2143,74
2144,74
2145,74
2146,74
2147,74
2148,74
2149,58
2150,74
2151,74
2152,74
2153,74
2154,74
2155,74
2156,74
2157,74
2158,16
2159,16
2160,16
2161,16
2162,16
2163,16
2164,16
2165,16
2166,16
2167,16
2168,16
2169,16
2170,16
2171,16
2172,16
2173,16
2174,16
2175,16
2176,16
2177,16
2178,16
2179,16
2180,16
2181,16
2182,16
2184,86
2183,86
2187,86
2185,86
2186,86
2188,86
2189,86
2190,86
2191,86
2192,56
2193,94
2194,86
2195,94
2196,59
2197,86
2198,94
2199,87
2200,94
2201,86
2202,86
2203,86
2204,86
2205,86
2206,86
2207,56
2208,86
2209,56
2210,86
2211,86
2212,86
2213,86
2214,86
2215,86
2216,86
2217,71
2218,71
2219,71
2220,71
2221,71
2222,71
2223,71
2224,71
2225,71
2226,71
2227,71
2228,71
2229,71
2230,71
2231,71
2232,71
2233,71
2234,71
2235,71
2236,71
2237,81
2238,93
2239,93
2240,25
2241,93
2242,93
2243,93
2244,93
2245,93
2246,93
2247,93
2248,93
2249,39
2250,93
2251,93
2252,93
2253,93
2254,25
2255,93
2256,6
2257,93
2258,93
2259,93
2260,47
2261,35
2262,35
2263,35
2264,35
2265,7
2266,35
2267,35
2268,35
2269,35
2270,35
2271,35
2272,35
2273,35
2274,35
2275,35
2276,35
2277,35
2278,14
2279,35
2280,35
2281,35
2282,35
2283,35
2284,35
2285,35
2286,20
2287,20
2288,20
2289,20
2290,20
2291,79
2292,52
2293,38
2294,20
2298,27
2296,90
2297,20
2295,27
2299,20
2300,90
2301,20
2302,20
2303,20
2304,20
2305,20
2306,20
2307,20
2308,20
2309,20
2310,20
2311,33
2312,61
2313,33
2314,19
2315,33
2316,33
2317,33
2318,33
2319,33
2320,55
2321,33
2322,33
2323,88
2324,61
2325,33
2326,33
2327,33
2328,33
2329,33
2330,41
2331,41
2332,33
2333,33
2334,33
2335,33
2336,10
2337,10
2338,10
2339,10
2340,10
2341,10
2342,8
2343,10
2344,10
2345,10
2346,44
2347,10
2348,10
2349,10
2350,12
2351,10
2352,10
2353,9
2354,10
2355,10
2356,10
2357,92
2358,83
2359,83
2360,10
2361,10
2362,8
2363,10
2364,10
2365,16
2366,10
2367,10
2368,65
2369,10
2370,10
2371,10
2372,10
2373,10
2374,10
2375,10
2376,10
2377,62
2378,10
2379,10
2380,10
2381,10
2382,13
2383,13
2384,13
2385,13
2386,13
2387,13
2389,13
2388,13
2390,13
2391,13
2392,13
2393,13
2394,13
2395,13
2396,13
2397,13
2398,13
2399,13
2400,13
2401,13
2402,13
2403,13
2404,13
2405,13
2406,13
2407,13
2408,75
2409,75
2410,75
2411,68
2412,75
2413,75
2414,75
2415,75
2416,75
2417,75
2418,75
2419,75
2420,86
2421,75
2422,75
2423,75
2424,11
2425,75
2426,68
2427,75
2428,75
2429,75
2430,6
2431,31
2432,6
2433,81
2434,6
2435,6
2436,6
2437,6
2438,6
2439,6
2440,6
2441,6
2442,6
2443,31
2444,45
2445,6
2446,45
2447,6
2448,6
2449,4
2450,6
2451,6
2452,6
2453,6
2454,6
2455,6
2456,6
2457,6
2458,6
2459,6
2460,6
2461,6
2462,6
2463,6
2464,6
2465,6
2466,6
2467,6
2468,15
2469,92
2470,56
2471,92
2472,92
2473,92
2474,92
2475,92
2476,92
2477,92
2478,56
2479,92
2480,92
2481,92
2482,92
2483,92
2484,92
2485,92
2486,92
2487,92
2488,92
2489,56
2490,56
2491,92
2492,56
2493,92
2494,92
2495,92
2496,92
2497,92
2498,92
2499,92
2500,62
2501,62
2502,62
2503,62
2504,62
2505,62
2506,62
2507,62
2508,79
2509,60
2510,77
2511,62
2513,95
2514,62
2512,62
2515,53
2516,87
2517,62
2518,85
2519,62
2520,59
2521,62
2522,62
2523,62
2524,62
2525,64
2526,58
2527,68
2528,62
2529,62
2530,81
2531,61
2532,62
2533,58
2534,62
2535,68
2536,74
2537,74
2538,66
2539,62
2541,64
2540,62
2542,76
2543,62
2544,62
2545,62
2546,62
2547,68
2548,62
2549,62
2550,62
2551,22
2552,39
2553,39
2554,39
2556,7
2555,39
2557,39
2558,39
2559,39
2560,39
2561,39
2562,39
2563,39
2564,39
2565,39
2566,39
2567,39
2568,39
2569,37
2570,39
2571,39
2572,39
2573,39
2574,41
2575,39
2576,26
2577,26
2578,26
2579,26
2580,26
2581,26
2582,26
2583,26
2584,26
2585,28
2587,26
2586,26
2588,26
2589,26
2590,26
2591,26
2592,26
2593,90
2594,51
2595,26
2596,26
2597,26
2598,26
2599,26
2600,26
2601,67
2602,67
2603,67
2604,67
2605,67
2606,67
2607,67
2608,67
2609,67
2610,67
2611,67
2612,67
2613,67
2614,67
2615,67
2616,67
2617,67
2619,67
2618,67
2620,67
2621,89
2622,89
2623,63
2624,89
2625,89
2626,89
2627,89
2628,89
2629,13
2630,89
2631,89
2632,89
2633,89
2634,89
2635,89
2636,89
2638,89
2637,89
2639,71
2640,89
2641,89
2642,89
2643,89
2644,89
2645,93
2646,36
2647,36
2648,36
2649,36
2650,36
2651,36
2652,36
2653,36
2654,36
2655,36
2656,36
2657,36
2658,36
2659,36
2660,36
2661,36
2662,36
2663,36
2664,36
2665,36
2666,36
2667,36
2668,36
2669,36
2670,36
2671,97
2672,97
2673,97
2674,31
2675,5
2676,97
2677,13
2678,12
2679,97
2680,97
2681,97
2682,97
2683,97
2684,97
2685,97
2686,97
2687,97
2688,97
2689,97
2690,31
2691,97
2692,5
2693,12
2694,76
2695,94
2696,94
2697,90
2698,96
2699,94
2700,94
2701,80
2702,94
2703,94
2704,94
2705,94
2706,94
2707,94
2708,94
2709,94
2710,94
2711,94
2712,94
2713,94
2714,94
2715,94
2716,86
2717,94
2718,94
2719,94
2720,94
2721,94
2722,59
2723,23
2724,94
