id,y1,y2,y3,y4,label
120,85,85,85,85,85
121,85,85,85,85,85
122,85,56,85,85,85
123,85,22,85,85,85
124,85,85,85,85,85
125,85,85,85,85,85
126,85,85,85,85,85
127,85,85,85,85,85
128,85,85,85,85,85
129,85,85,85,85,85
130,85,85,85,85,85
131,85,85,85,85,85
132,85,85,85,85,85
133,40,40,40,40,40
134,40,40,40,40,40
135,40,40,40,40,40
136,40,40,40,40,40
137,40,40,40,43,40
138,40,40,17,52,40
139,40,40,40,40,40
140,40,40,40,40,40
141,40,40,40,45,40
142,40,40,40,40,40
143,40,40,40,40,40
144,40,40,40,87,40
145,40,40,40,40,40
146,40,40,40,40,40
147,40,40,5,40,40
148,40,40,40,40,40
149,66,40,40,52,40
150,40,40,40,40,40
151,40,40,40,40,40
152,40,40,40,40,40
153,40,40,40,20,40
154,40,40,40,40,40
155,40,40,40,52,40
156,13,40,40,40,40
157,40,40,40,40,40
160,59,20,59,59,59
158,59,59,59,59,59
159,59,59,31,59,59
161,59,59,59,59,59
162,97,59,59,59,59
163,59,59,59,59,59
167,59,59,59,59,59
165,59,59,6,59,59
164,59,59,59,45,59
166,59,59,33,59,59
168,59,49,59,59,59
170,59,59,59,59,59
169,59,59,59,59,59
171,59,59,59,59,59
173,59,59,59,59,59
172,59,59,59,59,59
174,59,59,59,59,59
175,38,59,29,59,59
176,59,59,59,59,59
179,59,59,59,59,59
178,59,59,59,59,59
177,59,59,59,59,59
180,59,59,59,59,59
181,59,59,59,59,59
182,59,59,59,59,59
186,59,20,82,59,59
183,59,59,59,59,59
185,59,59,59,84,59
184,59,59,59,59,59
187,59,59,59,59,59
188,65,65,65,65,65
190,65,65,65,81,65
189,65,62,72,65,65
191,65,65,65,65,65
193,65,65,65,65,65
192,65,65,65,65,65
195,65,65,65,65,65
194,65,65,65,86,65
196,65,65,65,65,65
199,65,65,65,99,65
200,65,65,65,99,65
198,65,65,65,65,65
197,65,65,65,65,65
201,65,65,65,65,65
202,65,65,65,65,65
206,65,65,65,65,65
205,65,65,65,86,65
208,100,100,100,100,100
207,65,65,65,65,65
203,65,65,65,65,65
204,65,65,65,65,65
211,100,100,100,100,100
210,100,100,100,100,100
209,100,100,100,100,100
213,100,100,100,100,100
214,100,100,100,100,100
212,100,100,100,100,100
217,100,100,100,100,100
215,100,100,100,100,100
219,100,100,100,100,100
216,100,100,100,100,100
220,100,100,100,100,100
218,100,100,100,100,100
223,100,100,100,100,100
224,100,100,100,100,100
222,100,100,100,100,100
226,100,100,100,99,100
221,100,100,100,100,100
225,100,100,100,100,100
227,82,82,82,82,82
230,82,82,98,82,82
229,82,82,70,82,82
228,82,82,82,82,82
233,82,82,82,82,82
232,82,82,82,82,82
231,82,82,82,82,82
234,82,82,82,82,82
236,82,82,82,82,82
238,82,82,82,82,82
239,82,82,82,82,82
235,82,82,82,33,82
237,82,82,82,82,82
240,82,82,82,82,82
246,82,82,82,82,82
242,82,82,82,82,82
244,82,82,82,82,82
243,82,82,82,82,82
245,82,82,82,82,82
241,82,82,82,82,82
248,82,82,82,10,82
247,82,82,82,82,82
249,82,82,82,82,82
250,82,82,82,82,82
252,82,82,82,44,82
251,82,82,82,82,82
253,60,60,60,60,60
255,60,60,60,60,60
254,60,60,60,60,60
257,60,60,60,60,60
256,60,60,60,60,60
259,60,60,60,60,60
258,60,55,60,60,60
260,60,60,60,60,60
264,60,60,60,60,60
263,60,60,60,60,60
262,60,60,60,60,60
261,60,55,60,60,60
265,60,60,60,60,60
266,60,60,55,60,60
267,60,60,60,63,60
269,60,60,60,60,60
271,60,60,60,60,60
272,60,60,60,60,60
268,55,60,85,60,60
270,60,71,60,60,60
274,60,60,60,60,60
273,60,89,60,87,60
277,95,60,60,60,60
276,60,60,60,60,60
275,60,63,60,99,60
278,60,60,60,60,60
280,91,91,91,91,91
279,91,91,91,91,91
286,91,91,91,91,91
281,91,91,91,91,91
284,91,91,91,91,91
283,91,91,91,91,91
282,91,91,91,91,91
285,91,91,91,91,91
291,91,91,91,91,91
288,91,91,91,91,91
290,91,91,91,91,91
289,91,91,91,91,91
292,91,91,91,91,91
287,91,91,91,91,91
295,91,91,91,91,91
293,91,91,91,91,91
297,91,91,91,91,91
294,91,91,91,91,91
298,91,91,91,91,91
296,91,91,91,91,91
299,72,72,72,2,72
300,72,72,72,13,72
301,72,72,72,72,72
302,72,56,72,72,72
303,72,72,72,72,72
304,72,72,72,72,72
305,72,72,72,72,72
306,72,72,72,72,72
307,72,72,72,72,72
310,72,72,46,72,72
311,72,72,72,72,72
309,72,72,72,72,72
308,72,72,72,72,72
312,72,72,72,72,72
313,72,72,72,72,72
314,72,72,72,72,72
318,72,72,72,72,72
316,72,72,72,72,72
315,72,72,72,72,72
317,72,72,72,72,72
320,81,81,81,81,81
319,81,81,81,81,81
321,81,81,81,81,81
322,81,81,81,81,81
324,81,81,81,81,81
323,81,81,81,81,81
326,81,81,81,81,81
325,81,81,81,81,81
327,81,2,81,81,81
328,81,81,81,81,81
329,81,81,81,81,81
330,81,81,81,81,81
331,81,81,81,81,81
332,81,81,58,50,81
333,81,81,81,81,81
334,81,81,81,81,81
335,81,81,81,58,81
336,81,81,81,81,81
337,81,81,81,81,81
338,81,81,81,81,81
339,81,81,81,81,81
341,81,81,81,81,81
340,81,81,81,81,81
342,58,81,81,81,81
343,81,81,81,81,81
344,30,30,30,30,30
345,30,30,30,8,30
346,84,30,95,30,30
347,30,30,30,30,30
348,30,30,30,30,30
349,30,30,30,30,30
350,30,30,30,30,30
352,30,30,65,52,30
353,30,30,30,30,30
354,30,30,30,30,30
351,30,30,56,52,30
355,30,30,30,30,30
356,30,30,65,30,30
357,30,30,30,30,30
358,30,30,30,30,30
360,30,30,30,30,30
359,30,30,30,30,30
361,30,30,30,30,30
362,30,30,30,30,30
364,30,30,30,30,30
363,30,30,30,30,30
365,30,30,30,30,30
366,30,30,40,87,30
367,30,30,30,30,30
368,30,30,30,30,30
371,21,21,35,48,21
372,21,21,21,21,21
370,21,64,21,21,21
369,21,64,21,31,21
373,21,21,21,21,21
374,44,21,21,21,21
376,38,21,21,21,21
377,21,21,21,64,21
379,21,21,21,19,21
380,21,21,21,21,21
378,21,21,21,21,21
382,21,100,21,44,21
383,21,91,21,38,21
375,21,21,21,21,21
381,21,21,21,21,21
384,21,21,21,21,21
385,21,21,21,21,21
386,21,21,21,21,21
387,21,87,3,21,21
388,21,21,67,21,21
390,21,21,21,21,21
389,21,21,21,21,21
391,21,21,38,21,21
393,21,21,21,21,21
394,27,27,27,27,27
392,21,21,21,21,21
395,27,27,27,27,27
396,27,27,5,27,27
397,27,27,27,27,27
398,27,27,27,27,27
399,86,27,27,27,27
400,27,27,27,65,27
401,27,27,27,27,27
402,27,27,27,27,27
403,27,27,27,27,27
405,27,27,27,27,27
404,27,27,27,27,27
407,27,27,27,27,27
406,27,27,27,27,27
408,27,27,27,43,27
411,27,27,27,27,27
409,27,27,27,27,27
412,27,27,27,27,27
410,27,27,27,27,27
413,27,27,27,27,27
414,27,27,27,27,27
415,27,27,27,27,27
416,27,27,27,27,27
419,76,76,76,76,76
417,27,27,27,27,27
421,76,76,76,76,76
418,22,27,27,43,27
420,76,76,76,76,76
422,76,76,76,76,76
423,76,76,76,76,76
425,76,76,76,76,76
424,76,76,76,76,76
428,76,76,76,76,76
427,76,76,76,76,76
429,76,76,76,76,76
426,76,76,76,76,76
431,76,76,76,76,76
430,76,76,76,76,76
432,76,76,76,76,76
433,76,76,76,76,76
434,76,76,76,76,76
435,76,76,76,76,76
436,76,76,76,76,76
437,76,76,76,76,76
438,76,76,76,76,76
439,76,76,76,76,76
440,76,76,76,76,76
441,76,76,76,76,76
442,76,76,76,76,76
443,76,76,76,76,76
444,76,76,76,76,76
445,76,76,76,76,76
446,76,76,76,76,76
447,57,57,3,57,57
448,57,57,68,57,57
449,18,57,57,57,57
450,40,57,57,57,57
455,57,68,57,27,57
451,57,57,57,5,57
454,57,57,57,57,57
453,57,57,57,57,57
452,57,57,57,57,57
456,57,57,57,57,57
457,57,63,57,5,57
458,57,57,57,12,57
459,57,57,57,57,57
462,57,57,57,63,57
463,89,32,32,57,57
461,57,57,57,57,57
460,57,57,57,57,57
464,57,57,57,57,57
467,57,57,57,12,57
465,57,57,57,57,57
466,57,57,57,57,57
468,57,57,57,57,57
469,57,57,57,57,57
470,57,57,57,57,57
473,57,63,57,57,57
472,57,57,57,57,57
474,57,57,57,57,57
475,57,57,57,57,57
471,57,68,57,68,57
476,57,57,57,57,57
478,23,57,57,5,57
477,57,34,57,57,57
479,57,57,57,32,57
481,96,96,96,64,96
480,40,96,27,48,96
482,65,96,96,96,96
483,96,96,96,96,96
484,20,96,96,96,96
485,96,96,96,19,96
486,96,96,96,58,96
487,96,31,96,96,96
488,52,96,39,96,96
489,29,96,6,96,96
491,96,30,93,96,96
490,65,58,13,96,96
492,96,96,96,96,96
493,96,96,96,73,96
494,96,96,96,48,96
495,96,43,33,19,96
496,65,96,96,96,96
497,96,65,21,65,96
498,96,96,96,50,96
499,96,96,96,96,96
500,96,96,96,96,96
501,73,96,96,96,96
502,96,96,96,59,96
503,73,96,96,96,96
505,96,96,21,96,96
506,96,96,96,96,96
507,96,96,96,96,96
508,99,9,96,96,96
509,96,96,6,47,96
504,47,96,96,96,96
510,96,96,96,96,96
511,96,96,96,96,96
512,96,96,96,96,96
513,96,96,96,96,96
514,96,96,96,96,96
515,96,96,96,96,96
516,96,96,96,96,96
517,47,96,96,96,96
518,96,81,96,50,96
519,96,96,96,73,96
521,96,43,33,96,96
522,96,96,95,81,96
523,65,96,6,43,96
520,96,96,5,88,96
524,83,83,83,83,83
526,83,83,83,83,83
528,83,83,83,83,83
527,83,83,83,83,83
530,83,83,83,83,83
525,83,83,83,83,83
529,83,83,83,83,83
531,83,12,83,83,83
532,83,83,83,83,83
533,83,89,83,83,83
534,83,83,83,83,83
537,83,71,83,83,83
535,83,83,83,83,83
539,83,83,83,83,83
538,83,83,83,83,83
536,83,83,83,83,83
540,83,83,83,83,83
542,83,83,83,83,83
541,83,1,83,83,83
545,70,70,70,70,70
544,83,83,83,83,83
543,83,83,83,83,83
546,70,61,70,70,70
547,70,70,70,70,70
548,70,70,70,70,70
549,70,70,70,70,70
550,70,70,70,61,70
551,70,70,70,70,70
552,70,70,70,70,70
553,70,70,70,70,70
554,70,70,70,70,70
555,70,70,70,70,70
556,70,70,70,70,70
557,70,70,70,70,70
561,70,70,70,70,70
562,70,70,70,70,70
560,70,70,70,70,70
559,70,70,70,70,70
558,70,70,70,70,70
563,70,70,70,70,70
566,25,25,29,8,25
564,70,63,62,70,70
567,25,25,25,25,25
568,25,96,25,65,25
565,25,25,25,25,25
570,25,13,25,25,25
571,25,25,25,25,25
569,25,25,25,25,25
572,25,25,25,79,25
573,25,25,25,25,25
575,25,40,25,25,25
574,25,25,76,25,25
576,25,25,25,50,25
577,25,64,25,64,25
578,25,69,25,25,25
579,25,25,25,25,25
580,25,25,25,25,25
582,25,25,25,25,25
585,25,25,25,25,25
584,25,25,96,50,25
583,25,25,25,25,25
581,25,25,25,25,25
586,25,25,25,25,25
587,25,25,25,50,25
589,25,25,34,50,25
588,25,25,13,25,25
590,25,25,25,25,25
591,47,25,25,25,25
592,25,25,25,25,25
593,25,25,25,25,25
596,25,25,25,25,25
597,45,45,45,17,45
595,25,25,25,25,25
594,25,37,30,56,25
598,45,45,45,39,45
600,45,45,45,39,45
601,45,45,17,45,45
603,45,45,45,45,45
599,45,45,45,45,45
602,45,45,45,20,45
604,45,45,45,45,45
606,45,45,45,45,45
605,45,45,17,45,45
607,45,45,45,45,45
610,39,45,45,52,45
609,45,45,45,45,45
608,45,45,39,45,45
613,45,45,45,45,45
611,45,45,17,45,45
614,45,45,45,45,45
612,45,45,45,45,45
615,45,45,45,45,45
616,45,45,17,45,45
618,45,39,81,45,45
617,45,45,45,45,45
619,45,45,45,31,45
621,76,45,45,45,45
620,45,45,45,45,45
622,44,44,44,44,44
623,44,44,44,65,44
624,34,44,44,44,44
625,44,44,9,44,44
626,44,44,44,1,44
627,44,44,44,44,44
628,44,44,44,44,44
629,44,38,44,44,44
630,44,44,44,44,44
631,44,44,44,44,44
632,44,44,44,44,44
635,44,44,10,44,44
636,44,19,44,23,44
633,6,46,44,44,44
634,44,44,44,44,44
637,44,44,44,44,44
638,44,44,44,44,44
639,44,44,44,87,44
640,44,80,28,44,44
641,44,44,44,44,44
642,44,44,44,44,44
643,44,9,44,44,44
644,44,44,44,44,44
645,44,44,44,44,44
646,44,44,44,44,44
648,15,15,15,15,15
647,44,44,44,44,44
649,15,15,15,15,15
650,15,15,15,15,15
651,15,15,15,15,15
652,15,15,15,15,15
653,15,15,15,15,15
654,15,15,15,15,15
655,15,15,15,15,15
656,15,15,15,15,15
657,15,15,15,15,15
658,15,26,15,15,15
659,15,15,15,15,15
660,38,15,15,25,15
664,15,15,15,34,15
661,15,44,15,15,15
662,15,15,15,15,15
663,15,15,15,15,15
665,21,15,21,15,15
666,15,15,15,15,15
667,15,15,15,15,15
668,15,15,15,15,15
669,15,15,15,15,15
670,21,15,15,15,15
671,15,45,91,15,15
672,15,15,15,15,15
673,80,63,80,80,80
674,80,80,80,80,80
677,80,80,80,80,80
675,80,80,80,80,80
678,80,80,80,80,80
676,80,80,80,80,80
679,80,80,80,80,80
680,80,80,80,80,80
681,80,80,82,50,80
682,96,82,80,82,80
683,80,80,80,72,80
684,80,80,80,80,80
685,80,80,80,80,80
686,80,80,58,80,80
687,80,80,80,80,80
688,80,80,80,80,80
689,80,80,80,80,80
690,80,80,80,80,80
691,80,80,80,80,80
692,28,98,98,98,98
693,64,98,64,98,98
694,57,98,98,3,98
695,98,98,98,98,98
696,98,28,98,98,98
697,98,86,98,98,98
698,98,98,98,98,98
699,98,98,98,3,98
700,34,57,57,17,98
701,86,98,98,98,98
702,98,28,94,67,98
703,98,98,98,90,98
704,64,98,39,33,98
705,86,98,23,98,98
706,98,98,98,65,98
707,98,98,98,98,98
708,98,86,98,33,98
709,98,86,86,12,98
710,98,98,98,98,98
711,98,98,94,33,98
712,98,23,98,98,98
713,98,98,98,98,98
714,57,28,96,68,98
715,64,57,98,12,98
716,98,98,94,98,98
717,98,57,98,98,98
718,98,23,56,86,98
719,98,98,98,67,98
720,98,98,52,86,98
721,98,98,98,98,98
722,98,57,96,98,98
723,98,52,98,52,98
724,12,98,98,35,98
725,98,69,98,98,98
726,98,98,98,98,98
727,98,98,94,33,98
728,98,57,98,13,98
729,98,57,10,98,98
730,28,28,96,28,98
731,57,98,98,18,98
732,35,33,33,35,98
733,28,28,28,94,98
734,34,98,94,68,98
735,66,46,66,66,66
736,66,62,66,66,66
737,66,63,66,66,66
738,66,66,66,66,66
739,66,66,66,66,66
740,66,66,66,66,66
741,66,66,66,66,66
742,66,66,66,66,66
743,66,66,66,66,66
744,66,46,66,66,66
745,66,66,66,66,66
746,66,66,66,66,66
747,66,66,66,66,66
749,66,66,66,66,66
748,66,66,66,66,66
750,66,66,66,66,66
751,66,66,66,66,66
752,66,66,68,81,66
753,66,62,85,66,66
754,66,66,27,66,66
755,66,46,66,66,66
756,66,66,66,66,66
757,66,66,48,66,66
758,66,46,46,66,66
759,66,66,81,81,66
760,66,66,72,66,66
761,66,66,66,66,66
762,66,66,66,66,66
763,66,66,66,66,66
764,66,66,66,66,66
765,66,62,66,66,66
766,92,9,6,33,9
767,9,9,44,9,9
768,9,9,9,9,9
771,44,9,9,9,9
773,9,82,10,2,9
769,9,9,9,9,9
774,9,9,10,9,9
770,44,9,9,9,9
772,9,9,10,9,9
775,9,9,10,9,9
776,9,9,9,10,9
777,9,9,9,9,9
778,9,9,9,9,9
779,9,9,9,33,9
780,9,9,10,9,9
783,9,9,9,9,9
781,9,9,44,9,9
782,9,9,9,9,9
784,9,9,9,63,9
785,4,9,26,9,9
786,9,9,18,33,9
787,9,9,9,9,9
788,9,9,9,20,9
789,9,9,10,9,9
790,9,9,9,9,9
791,95,95,11,95,11
792,11,11,11,11,11
793,88,88,11,95,11
794,11,11,11,11,11
795,11,11,11,11,11
796,95,11,95,11,11
797,27,11,11,11,11
798,11,11,11,11,11
799,7,11,27,72,11
800,78,11,68,11,11
801,11,11,11,11,11
802,11,11,11,11,11
803,11,11,11,87,11
804,95,11,87,95,11
805,11,11,11,11,11
806,11,63,11,68,11
807,11,63,90,63,11
808,11,11,68,68,11
809,95,11,11,11,11
810,11,11,11,11,11
811,11,80,11,68,11
812,11,11,11,11,11
815,11,63,11,78,11
816,11,11,11,11,11
813,11,11,68,68,11
814,78,7,68,13,11
817,11,11,11,68,11
818,11,61,11,7,11
819,11,11,13,11,11
820,11,11,11,78,11
821,11,68,11,68,11
822,11,11,11,11,11
823,11,88,88,54,11
824,11,11,95,11,11
825,11,11,11,11,11
826,68,11,11,87,11
827,11,73,13,63,11
828,41,24,41,15,41
829,41,41,41,85,41
830,41,79,41,41,41
831,41,52,52,65,41
832,52,41,56,85,41
833,64,41,41,41,41
834,64,28,83,41,41
835,79,41,41,41,41
836,37,65,41,85,41
837,41,41,41,25,41
838,56,65,81,64,41
839,96,57,96,5,41
840,41,41,97,67,41
841,25,28,41,41,41
842,5,41,41,41,41
843,82,41,34,41,41
844,41,84,30,84,41
845,41,27,41,67,41
846,47,20,5,82,41
847,41,41,99,41,41
848,41,41,41,41,41
849,41,41,41,41,41
852,25,41,79,79,41
853,39,41,41,41,41
850,41,39,41,59,41
851,41,41,41,59,41
854,41,96,96,50,41
855,29,41,41,41,41
856,41,24,41,24,41
857,41,34,41,41,41
858,41,41,41,94,41
859,83,41,53,50,41
860,41,25,25,41,41
861,96,76,20,5,41
862,45,79,41,25,41
863,25,65,41,41,41
864,41,41,41,41,41
865,41,41,41,20,41
866,29,47,21,41,41
867,52,28,41,41,41
868,79,41,52,50,41
869,76,41,42,41,41
870,41,41,41,19,41
871,41,41,41,41,41
872,79,79,79,25,79
873,47,79,79,79,79
874,79,62,79,25,79
875,25,79,79,67,79
876,79,79,79,79,79
877,79,91,79,79,79
878,79,79,79,79,79
881,79,79,79,79,79
882,61,79,79,79,79
879,79,79,79,79,79
880,79,65,79,79,79
883,79,65,79,50,79
884,79,79,79,25,79
885,79,79,79,79,79
886,79,51,25,79,79
887,79,79,79,79,79
888,79,79,79,79,79
889,79,79,79,24,79
890,86,79,79,59,79
891,54,61,79,23,79
892,79,79,79,25,79
893,79,92,92,79,79
894,79,55,41,85,79
895,79,79,39,79,79
896,79,79,79,79,79
897,79,79,79,85,79
898,79,61,76,50,79
899,96,79,79,79,79
900,79,79,79,79,79
901,79,79,79,50,79
902,79,79,79,79,79
903,79,79,79,79,79
904,79,28,2,87,79
905,61,79,61,61,79
906,79,79,74,79,79
907,1,1,1,1,1
908,1,1,1,1,1
909,1,1,1,1,1
910,1,1,1,1,1
911,1,1,1,1,1
912,1,1,1,1,1
913,1,1,1,1,1
914,1,1,1,1,1
915,1,1,1,1,1
916,1,19,1,1,1
917,1,1,1,1,1
919,1,1,1,1,1
918,1,1,1,1,1
920,1,1,1,1,1
921,1,1,1,1,1
922,1,1,1,1,1
923,1,1,1,1,1
924,1,1,1,1,1
925,1,1,1,1,1
926,1,1,1,1,1
929,1,1,1,1,1
928,84,1,1,1,1
927,1,1,1,1,1
930,1,1,1,1,1
931,1,1,44,1,1
932,17,17,87,17,17
933,17,2,3,17,17
934,17,17,36,17,17
935,17,17,17,17,17
936,17,17,17,52,17
937,17,17,17,17,17
940,17,17,17,17,17
938,17,17,17,17,17
939,17,17,17,17,17
941,17,17,17,17,17
942,17,17,17,17,17
943,17,17,17,17,17
944,17,17,17,17,17
945,17,17,17,17,17
946,17,17,17,17,17
947,17,35,17,17,17
948,17,17,17,17,17
949,17,17,17,17,17
950,17,17,17,17,17
951,17,17,17,17,17
952,17,17,17,17,17
954,17,17,17,17,17
955,17,17,17,17,17
953,17,17,17,17,17
956,17,17,17,17,17
957,63,63,63,63,63
958,63,63,63,63,63
959,63,63,63,63,63
960,63,63,63,63,63
961,63,63,63,63,63
962,63,63,63,63,63
963,63,63,63,63,63
964,63,63,63,63,63
965,63,63,63,63,63
966,63,63,63,63,63
967,63,63,63,63,63
968,63,63,63,63,63
969,63,63,63,63,63
970,63,63,63,63,63
971,63,63,63,63,63
972,63,63,63,63,63
973,63,63,63,63,63
975,63,63,63,63,63
976,63,63,63,63,63
974,63,63,63,63,63
978,63,63,63,63,63
979,63,63,63,63,63
977,63,63,63,63,63
980,63,13,63,63,63
981,63,63,63,63,63
982,63,63,63,63,63
983,63,63,63,63,63
984,63,63,63,63,63
985,63,63,63,63,63
986,63,63,63,63,63
987,63,63,63,63,63
988,63,63,63,63,63
990,63,63,63,63,63
992,63,63,63,63,63
989,63,63,63,63,63
991,63,63,63,63,63
993,63,63,63,63,63
994,63,63,63,13,63
995,63,63,63,63,63
996,63,63,63,63,63
997,31,31,31,44,31
998,31,31,31,31,31
999,31,31,31,31,31
1002,31,31,31,31,31
1000,31,91,31,50,31
1001,31,81,31,31,31
1003,31,31,31,31,31
1004,31,31,31,72,31
1005,31,31,31,31,31
1006,31,44,31,67,31
1007,31,31,31,31,31
1008,31,31,31,31,31
1009,44,31,31,31,31
1010,31,31,31,31,31
1011,95,31,31,95,31
1012,31,31,31,31,31
1013,31,100,31,31,31
1014,31,44,31,67,31
1015,44,31,31,31,31
1016,19,31,31,31,31
1017,31,31,31,84,31
1018,31,31,64,31,31
1019,31,31,31,84,31
1020,31,31,31,64,31
1021,31,31,81,31,31
1022,8,8,8,25,8
1023,8,8,8,8,8
1024,8,8,8,8,8
1025,47,8,8,8,8
1026,8,8,8,8,8
1027,8,8,8,8,8
1028,8,8,8,8,8
1029,8,8,8,12,8
1030,8,8,8,8,8
1031,8,8,8,8,8
1032,8,8,8,8,8
1033,8,8,8,8,8
1034,8,8,8,8,8
1035,8,8,8,8,8
1036,8,8,8,8,8
1037,8,16,8,8,8
1038,8,16,8,8,8
1039,8,8,8,25,8
1040,8,8,8,8,8
1041,8,30,8,8,8
1042,8,36,16,47,8
1044,36,8,8,8,8
1043,8,8,8,8,8
1045,8,8,8,8,8
1047,93,36,8,21,8
1048,8,8,8,8,8
1046,8,8,8,8,8
1049,8,8,8,8,8
1050,49,49,49,99,49
1051,49,49,49,49,49
1052,49,49,49,49,49
1053,49,49,49,49,49
1054,49,49,49,49,49
1055,49,49,49,49,49
1056,49,80,49,41,49
1057,49,49,49,49,49
1058,49,49,49,49,49
1059,49,49,49,49,49
1060,49,49,49,49,49
1062,49,49,49,49,49
1065,49,49,49,49,49
1061,49,49,49,49,49
1063,49,49,49,49,49
1064,49,49,49,49,49
1066,49,49,49,49,49
1067,49,49,49,70,49
1068,49,49,49,49,49
1069,49,80,49,49,49
1070,49,49,49,70,49
1071,49,49,49,49,49
1072,49,49,49,49,49
1073,49,49,49,49,49
1074,49,49,41,49,49
1075,32,32,32,32,32
1076,32,32,32,32,32
1077,32,32,32,32,32
1078,32,32,32,32,32
1079,32,32,32,32,32
1080,32,32,32,26,32
1081,32,32,32,32,32
1082,32,32,32,32,32
1083,32,32,32,32,32
1084,32,32,32,32,32
1085,32,32,32,32,32
1086,32,32,32,32,32
1087,32,32,32,32,32
1088,32,32,32,32,32
1089,32,32,32,32,32
1090,32,32,32,32,32
1091,32,32,32,32,32
1092,32,32,32,32,32
1093,5,5,5,5,5
1094,5,5,43,5,5
1095,5,5,5,5,5
1096,5,5,5,5,5
1097,5,5,5,5,5
1098,5,5,5,5,5
1099,46,5,13,5,5
1101,5,5,5,5,5
1100,5,5,5,5,5
1102,5,5,5,5,5
1103,5,10,5,5,5
1104,5,19,5,5,5
1105,5,5,5,5,5
1106,5,5,79,20,5
1107,5,5,5,5,5
1108,5,5,5,5,5
1109,5,5,43,5,5
1110,5,5,6,5,5
1111,5,5,5,5,5
1112,5,5,3,5,5
1113,5,5,5,5,5
1114,5,5,91,20,5
1115,5,24,5,5,5
1116,5,5,5,5,5
1117,5,5,20,20,5
1118,5,5,5,5,5
1119,5,5,45,5,5
1120,5,5,5,5,5
1121,5,5,43,5,5
1122,5,5,5,5,5
1123,31,48,5,5,5
1124,55,77,55,27,55
1125,89,55,89,89,55
1126,55,56,61,55,55
1127,55,55,55,71,55
1128,55,55,55,55,55
1129,55,55,55,97,55
1130,23,55,55,55,55
1131,55,55,55,65,55
1132,55,55,55,55,55
1133,55,55,40,89,55
1134,55,65,55,10,55
1135,71,55,55,55,55
1136,55,55,55,55,55
1137,55,55,55,55,55
1138,55,55,55,55,55
1139,55,55,55,55,55
1140,55,55,55,55,55
1141,10,55,55,55,55
1142,55,55,55,55,55
1143,55,55,55,55,55
1144,55,55,55,55,55
1145,55,55,89,89,55
1146,55,55,55,55,55
1147,55,55,55,55,55
1148,89,55,55,67,55
1149,55,55,34,55,55
1150,89,55,55,55,55
